filename,width,height,class,xmin,ymin,xmax,ymax
Drone_105.jpg,1920,1080,Drone,387,332,550,403
Drone_112.jpg,1920,1080,Drone,378,344,587,437
Drone_116.jpg,1920,1080,Drone,1733,119,1920,328
Drone_120.jpg,1920,1080,Drone,1341,292,1637,420
Drone_124.jpg,1920,1080,Drone,1258,400,1486,500
Drone_127.jpg,1920,1080,Drone,1051,845,1171,918
Drone_129.jpg,1920,1080,Drone,1079,856,1202,932
Drone_131.jpg,1920,1080,Drone,1056,775,1223,878
Drone_136.jpg,1920,1080,Drone,961,756,1137,839
Drone_138.jpg,1920,1080,Drone,1031,607,1219,703
Drone_142.jpg,1920,1080,Drone,591,272,845,434
Drone_148.jpg,1920,1080,Drone,1283,210,1479,305
Drone_149.jpg,1920,1080,Drone,1339,217,1483,334
Drone_156.jpg,1920,1080,Drone,919,114,1125,249
Drone_157.jpg,1920,1080,Drone,544,121,744,345
Drone_158.jpg,1920,1080,Drone,886,242,1142,440
Drone_162.jpg,1920,1080,Drone,843,162,1097,324
Drone_167.jpg,1920,1080,Drone,817,495,984,589
Drone_172.jpg,1920,1080,Drone,827,511,977,580
Drone_184.jpg,1920,1080,Drone,1325,380,1531,489
Drone_185.jpg,1920,1080,Drone,1387,345,1593,452
Drone_19.jpg,1920,1080,Drone,752,536,998,588
Drone_194.jpg,1920,1080,Drone,906,557,1071,639
Drone_195.jpg,1920,1080,Drone,849,555,995,639
Drone_204.jpg,1920,1080,Drone,920,554,1084,627
Drone_208.jpg,1920,1080,Drone,893,542,1037,623
Drone_21.jpg,1920,1080,Drone,711,658,982,724
Drone_214.jpg,1920,1080,Drone,896,515,1045,589
Drone_228.jpg,1920,1080,Drone,892,465,1049,565
Drone_235.jpg,1920,1080,Drone,874,468,997,554
Drone_242.jpg,1920,1080,Drone,1025,423,1197,517
Drone_244.jpg,1920,1080,Drone,858,440,1027,558
Drone_245.jpg,1920,1080,Drone,887,405,1084,546
Drone_247.jpg,1920,1080,Drone,1025,515,1231,634
Drone_248.jpg,1920,1080,Drone,984,640,1178,727
Drone_253.jpg,1920,1080,Drone,903,698,1118,771
Drone_257.jpg,1920,1080,Drone,856,751,1053,826
Drone_267.jpg,1920,1080,Drone,942,643,1102,721
Drone_269.jpg,1920,1080,Drone,984,655,1162,720
Drone_27.jpg,1920,1080,Drone,833,633,1074,685
Drone_272.jpg,1920,1080,Drone,977,670,1139,739
Drone_28.jpg,1920,1080,Drone,878,400,1123,464
Drone_283.jpg,1920,1080,Drone,950,604,1130,682
Drone_284.jpg,1920,1080,Drone,958,636,1147,714
Drone_286.jpg,1920,1080,Drone,946,615,1143,689
Drone_289.jpg,1920,1080,Drone,971,699,1167,759
Drone_290.jpg,1920,1080,Drone,1006,701,1175,770
Drone_299.jpg,1920,1080,Drone,1089,670,1286,742
Drone_3.jpg,1920,1080,Drone,918,591,1157,732
Drone_306.jpg,1920,1080,Drone,993,634,1200,717
Drone_307.jpg,1920,1080,Drone,992,580,1222,674
Drone_31.jpg,1920,1080,Drone,765,527,1025,576
Drone_314.jpg,1920,1080,Drone,943,564,1183,655
Drone_325.jpg,1920,1080,Drone,964,587,1187,673
Drone_328.jpg,1920,1080,Drone,1006,582,1217,659
Drone_334.jpg,1920,1080,Drone,965,627,1138,686
Drone_350.jpg,1920,1080,Drone,960,593,1166,670
Drone_353.jpg,1920,1080,Drone,1014,575,1218,652
Drone_356.jpg,1920,1080,Drone,1008,569,1218,645
Drone_360.jpg,1920,1080,Drone,1013,589,1210,670
Drone_365.jpg,1920,1080,Drone,1002,566,1197,644
Drone_367.jpg,1920,1080,Drone,905,604,1097,686
Drone_369.jpg,1920,1080,Drone,901,624,1106,708
Drone_386.jpg,1920,1080,Drone,910,591,1093,653
Drone_387.jpg,1920,1080,Drone,807,674,976,738
Drone_388.jpg,1920,1080,Drone,864,638,1033,705
Drone_392.jpg,1920,1080,Drone,872,679,991,722
Drone_394.jpg,1920,1080,Drone,940,701,1052,748
Drone_4.jpg,1920,1080,Drone,980,629,1188,769
Drone_419.jpg,1920,1080,Drone,858,660,983,726
Drone_42.jpg,1920,1080,Drone,794,467,1076,600
Drone_422.jpg,1920,1080,Drone,858,712,982,770
Drone_423.jpg,1920,1080,Drone,863,734,1012,793
Drone_428.jpg,1920,1080,Drone,924,669,1030,724
Drone_431.jpg,1920,1080,Drone,998,601,1124,656
Drone_437.jpg,1920,1080,Drone,1090,622,1233,670
Drone_449.jpg,1920,1080,Drone,990,628,1143,696
Drone_457.jpg,1920,1080,Drone,946,578,1095,654
Drone_459.jpg,1920,1080,Drone,1029,595,1168,674
Drone_467.jpg,1920,1080,Drone,843,669,999,738
Drone_470.jpg,1920,1080,Drone,877,638,1029,706
Drone_473.jpg,1920,1080,Drone,897,626,1047,687
Drone_475.jpg,1920,1080,Drone,858,685,1043,745
Drone_485.jpg,1920,1080,Drone,928,646,1047,712
Drone_494.jpg,1920,1080,Drone,931,675,1068,740
Drone_496.jpg,1920,1080,Drone,939,616,1072,671
Drone_507.jpg,1920,1080,Drone,904,616,1053,665
Drone_509.jpg,1920,1080,Drone,979,619,1124,696
Drone_51.jpg,1920,1080,Drone,673,396,967,564
Drone_514.jpg,1920,1080,Drone,761,626,939,705
Drone_52.jpg,1920,1080,Drone,477,324,717,465
Drone_527.jpg,1920,1080,Drone,808,332,939,429
Drone_533.jpg,1920,1080,Drone,843,301,974,394
Drone_54.jpg,1920,1080,Drone,770,328,1035,486
Drone_548.jpg,1920,1080,Drone,878,285,1011,379
Drone_56.jpg,1920,1080,Drone,855,161,1092,318
Drone_563.jpg,1920,1080,Drone,811,256,973,374
Drone_574.jpg,1920,1080,Drone,793,300,942,407
Drone_575.jpg,1920,1080,Drone,869,322,1007,425
Drone_578.jpg,1920,1080,Drone,837,287,992,404
Drone_581.jpg,1920,1080,Drone,861,299,1006,406
